sample_id,true_label,predicted_label,correct,prob_BRCA,prob_COAD,prob_KIRC,prob_LUAD,prob_PRAD
sample_607,COAD,COAD,true,6.579023362655011e-10,0.9999991861777555,8.659308823196377e-09,7.804561052771824e-07,2.404892825188193e-08
sample_287,BRCA,BRCA,true,0.9999999642527881,2.8555031461178407e-08,4.50174377465278e-09,6.011792104430637e-10,2.0892573986124884e-09
sample_433,PRAD,PRAD,true,7.556472568670764e-11,5.296557093985648e-08,2.641598159921493e-09,3.816006041598567e-08,0.9999999061572057
sample_217,BRCA,BRCA,true,0.99997905591737,1.921909981389493e-05,6.37852697940532e-07,9.243852515385108e-08,9.946915928985982e-07
sample_350,BRCA,BRCA,true,0.9999999656640682,1.025509767579488e-08,1.6685724411355604e-08,4.950340455349515e-10,6.900075531035369e-09
sample_160,PRAD,PRAD,true,1.0876920938006114e-09,8.75792047870985e-08,1.0326275214408735e-07,5.443236215438777e-08,0.9999997536379889
sample_153,BRCA,BRCA,true,0.9999997935492853,1.1216327718931116e-07,4.957030053872577e-08,3.1930779400337016e-08,1.2786357529307081e-08
sample_149,LUAD,LUAD,true,4.534171768601154e-09,7.170411079580049e-06,5.401618403703269e-07,0.9999830997374337,9.185155474538506e-06
sample_698,KIRC,KIRC,true,2.0527299890579384e-09,2.406520825768942e-06,0.9999904213031291,6.570503656523419e-06,5.996196586276769e-07
sample_682,LUAD,LUAD,true,5.404453690729718e-08,1.3887358477486456e-09,3.776261129867862e-06,0.9999960458046961,1.2250090122940183e-07
sample_529,KIRC,KIRC,true,1.8405973655346916e-12,1.5435197395670027e-07,0.9999969112755617,2.7613028774068535e-06,1.7306774618499078e-07
sample_632,BRCA,BRCA,true,0.9999406812989103,1.5686185365968565e-05,1.0936712931712563e-05,1.4642268333931425e-07,3.2549380108409323e-05
sample_736,KIRC,KIRC,true,1.7282911396956076e-09,2.3407638737975584e-06,0.999986466826545,1.0676180268425029e-05,5.145010216699737e-07
sample_55,BRCA,BRCA,true,0.9999998110649913,2.3413075913857663e-08,8.298276359800124e-09,1.3188077909417858e-07,2.534287744120041e-08
sample_321,COAD,COAD,true,2.3729387440353626e-09,0.9999997422619167,2.0767015144289103e-08,3.6677569044684824e-08,1.9792056026530592e-07
sample_250,BRCA,BRCA,true,0.9999350718278474,7.718875432153026e-07,4.470659561501254e-08,6.310480044393575e-05,1.0067775697390598e-06
sample_126,PRAD,PRAD,true,9.110580910266792e-09,1.0987271815184492e-06,6.639181512696032e-08,5.52407223284766e-08,0.9999987705297001
sample_315,PRAD,PRAD,true,1.4818756924100186e-10,8.139334965605276e-08,6.517957363816841e-09,6.563530754808737e-09,0.9999999053769747
sample_684,PRAD,PRAD,true,1.2037223916103372e-09,1.060113191071803e-06,4.6886817298005275e-08,1.5802500243773257e-07,0.9999987337712668
sample_260,COAD,COAD,true,5.632449735734243e-10,0.9999996845778187,5.5527599866070926e-08,1.4888701057456334e-07,1.1044432560511459e-07
sample_500,BRCA,BRCA,true,0.9999998117954293,1.208643975340948e-07,2.206250474731108e-08,1.4153949935652904e-09,4.3862273262299035e-08
sample_543,LUAD,LUAD,true,1.467579077580861e-08,8.047276544779705e-09,2.1388562438671594e-08,0.9999998768819954,7.900637485405046e-08
sample_8,BRCA,BRCA,true,0.9999998663695543,1.8191708425039033e-08,1.4752443705839056e-08,9.158091882408085e-08,9.105374707207193e-09
sample_125,PRAD,PRAD,true,1.637706647119976e-07,1.8858895303195285e-06,3.3474467798716544e-06,1.567790066103972e-07,0.9999944461140184
sample_338,PRAD,PRAD,true,0.00017712518154741464,0.0005659134868963516,1.2330305132984325e-06,6.582940226617829e-05,0.9991898988987769
sample_288,KIRC,KIRC,true,1.502318896004069e-11,5.011088217055161e-07,0.9999956435719974,5.320602154316605e-07,3.323243942289542e-06
sample_358,BRCA,BRCA,true,0.9999995067833302,1.817072802259622e-07,1.0402916522395276e-07,1.0676207881211029e-07,1.0071814541778285e-07
sample_131,BRCA,BRCA,true,0.9999875149605242,9.055254388989543e-07,1.4504861333331203e-07,4.880892284480448e-06,6.55357313927426e-06
sample_778,LUAD,LUAD,true,4.852782809459672e-07,2.1518863553919162e-07,1.2841685561168463e-06,0.9999976836066813,3.3175784611760647e-07
sample_754,PRAD,PRAD,true,3.8123619501325295e-07,5.422592087992901e-07,1.6643605184247168e-06,3.2736512496242094e-08,0.9999973794075653
sample_127,BRCA,BRCA,true,0.9999869947664064,9.214772974434724e-06,2.324859824432133e-06,2.5620716172103334e-08,1.439980078447114e-06
sample_192,LUAD,LUAD,true,2.0308361070017076e-07,2.3830076689537876e-06,1.382262142128194e-07,0.9999957980605829,1.47762192314148e-06
sample_24,KIRC,KIRC,true,1.6760462619910172e-16,1.6336523830744043e-08,0.999999983255892,2.903286815764813e-10,1.1725522195544628e-10
sample_282,BRCA,BRCA,true,0.9999689066222048,4.456638003664608e-06,1.5369302986270537e-06,6.424883219785677e-06,1.8674926272951235e-05
sample_793,BRCA,BRCA,true,0.9999998977716202,5.817917751144269e-08,2.472911531367049e-08,2.7563606126858362e-09,1.6563726356907914e-08
sample_717,PRAD,PRAD,true,1.1321926316806342e-07,1.3370053822386322e-05,1.5604550465542563e-06,1.8960765048352071e-06,0.999983060195363
sample_577,LUAD,LUAD,true,6.162935358564098e-05,3.6130527812537593e-07,0.0004340949999231658,0.9994927836439527,1.1130697260405592e-05
sample_683,KIRC,KIRC,true,4.718724849664757e-11,2.9435121879512815e-07,0.9999994111087303,2.3343278859371953e-07,6.10600750356034e-08
sample_677,BRCA,BRCA,true,0.9999996133423393,2.783791137100874e-07,3.5604923305242145e-08,1.1308923637250356e-09,7.154273135345726e-08
sample_584,PRAD,PRAD,true,6.505336071266175e-11,4.9959006186100784e-09,3.1936909368349113e-09,1.3747932236392767e-09,0.999999990370562
sample_591,KIRC,KIRC,true,1.2987669442494532e-11,5.173183285116303e-07,0.9999982819016979,1.1732737001750654e-06,2.749328577866433e-08
sample_405,BRCA,BRCA,true,0.999999691338846,1.860558535897284e-07,9.315265262948595e-09,4.967827004720722e-10,1.127932524232579e-07
sample_776,LUAD,LUAD,true,7.284899176420069e-10,1.4980279899821257e-07,1.3496541535923076e-07,0.9999997054465192,9.056776372155925e-09
sample_625,LUAD,LUAD,true,2.5393066017950557e-06,0.001486152800754292,1.91669242024485e-05,0.99848067980473,1.146116371144154e-05
sample_598,BRCA,BRCA,true,0.9999672440846502,2.1587691986284942e-05,1.1704279621536861e-06,1.6244216798275466e-06,8.373373721378582e-06
sample_392,BRCA,BRCA,true,0.9999990466901547,7.089828456842459e-07,1.2460814451276108e-07,6.452267877671582e-09,1.1326658722491176e-07
sample_207,PRAD,PRAD,true,3.2225370861811375e-09,3.916417095174213e-07,6.195245639921752e-08,3.050454897589541e-07,0.9999992381378073
sample_681,BRCA,BRCA,true,0.9999995757746886,3.088597652850513e-07,7.136380937442864e-08,3.249231761866152e-09,4.075250505974139e-08
sample_36,KIRC,KIRC,true,2.5415534582553982e-09,1.3810930923889382e-05,0.9999767172590562,6.253187680593201e-06,3.2160807857634982e-06
sample_196,BRCA,BRCA,true,0.9999842060945183,4.752416340662521e-06,3.288433072088173e-07,5.201804937611359e-06,5.510840895959839e-06
sample_316,KIRC,KIRC,true,3.560009404266071e-14,7.356646735640244e-09,0.9999999885688834,2.1057608220684358e-09,1.9686733810351973e-09
sample_434,LUAD,LUAD,true,1.8646846831149275e-06,1.8590445393165284e-08,7.815502091910421e-08,0.999998005458502,3.311134842251418e-08
sample_263,COAD,COAD,true,4.7538300448931537e-07,0.9999861133171963,4.148663900660034e-07,1.1288347795026161e-05,1.708085613906002e-06
sample_343,LUAD,LUAD,true,3.66562913288516e-07,1.3814042824371217e-07,3.3852548468443943e-06,0.9999959990832101,1.1095860160587964e-07
sample_761,LUAD,LUAD,true,3.312159467237778e-08,3.1044506173269223e-09,1.336278414892803e-09,0.9999999309200792,3.1517597095570316e-08
sample_320,LUAD,LUAD,true,0.0011059282316984449,3.518370828696527e-05,0.0017861997726754493,0.9970625696481471,1.0118639192123444e-05
sample_487,LUAD,LUAD,true,3.1946258163243614e-08,2.0415947750069467e-09,6.371458481441463e-10,0.9999999179785667,4.739643467980215e-08
sample_796,BRCA,BRCA,true,0.9999999427143111,2.2211445379341812e-08,4.995127951306087e-09,1.401733878472232e-09,2.8677381466778342e-08
sample_53,PRAD,PRAD,true,9.687817774167608e-11,2.6227865471461965e-08,3.630756068642089e-08,1.5182385636151818e-09,0.999999935849457
sample_70,KIRC,KIRC,true,9.524761118056836e-16,8.089865945918431e-10,0.9999999988538577,2.4001109605072566e-10,9.714352398161744e-11
sample_86,BRCA,BRCA,true,0.9999966643073057,3.1089294572277206e-06,6.717823098298839e-08,1.2842050635075146e-07,3.116449950572859e-08
sample_339,COAD,COAD,true,2.980712657923822e-11,0.9999998761422106,7.022275522352268e-09,6.754726056597249e-08,4.9258446268385175e-08
sample_735,BRCA,BRCA,true,0.9999751385650156,1.1934211149492879e-05,7.433267113047879e-07,2.045724771511254e-06,1.0138172352179764e-05
sample_102,BRCA,BRCA,true,0.9999994710769384,3.0234708457378707e-07,1.7518693558024797e-08,6.443074997227179e-08,1.4462653340530303e-07
sample_582,BRCA,BRCA,true,0.9999966015681461,1.295228057452656e-06,9.291024988963923e-07,6.708689846024694e-07,5.032323128172501e-07
sample_246,KIRC,KIRC,true,9.018347863983143e-15,3.380461463021343e-08,0.9999999619073218,3.4455001392743777e-09,8.425544299458002e-10
sample_19,PRAD,PRAD,true,1.9584310909986164e-08,8.062690893911467e-06,1.3260963490057405e-07,4.472996870191834e-07,0.9999913378154733
sample_294,BRCA,BRCA,true,0.9997725477698867,0.00011134267629974177,3.503850778761275e-05,1.633956221337254e-05,6.473148381254671e-05
sample_478,PRAD,PRAD,true,2.627961283201324e-10,1.0221848522741126e-06,4.789178177561964e-08,3.1041507319408184e-07,0.9999986192454966
sample_600,PRAD,PRAD,true,3.096737291843722e-09,4.5774391689482965e-08,6.7146219609519e-08,7.3118451085928596e-09,0.9999998766708064
sample_510,COAD,COAD,true,2.038942940752413e-05,0.9923339428828991,4.9335090653867515e-06,0.007631429572075624,9.304606552386408e-06
sample_78,PRAD,PRAD,true,2.945269958379815e-09,1.1665213580851911e-06,3.5674225221812e-08,2.2117608938972266e-07,0.9999985736830574
sample_168,LUAD,LUAD,true,1.011357205941665e-05,0.00011615879161617656,0.0001618768721577022,0.999625229871905,8.662089226155312e-05
sample_249,COAD,COAD,true,6.570367578066203e-08,0.9999688919016381,6.427292180451725e-08,3.064190868872491e-05,3.3621307546311553e-07
sample_686,PRAD,PRAD,true,8.578840494852734e-08,6.0304279145145184e-06,3.71229401324213e-07,6.580481262482633e-07,0.9999928545061529
sample_319,KIRC,KIRC,true,1.0771878668044206e-13,3.625587218040921e-08,0.999999926264045,2.793799466692623e-08,9.541980346000469e-09
sample_525,PRAD,PRAD,true,6.23793795325903e-06,6.355191766202152e-06,6.71607495296004e-07,1.1405342682884346e-06,0.9999855947285169
sample_407,BRCA,BRCA,true,0.999998184226576,5.212246109349099e-07,1.0276519947714025e-07,1.0360901751718465e-08,1.1814227118423903e-06
sample_81,PRAD,PRAD,true,1.2070438576482187e-10,3.2688765483043533e-07,1.6453802428377866e-07,3.534333411295108e-08,0.9999994731102825
sample_354,COAD,COAD,true,2.0371375254331176e-06,0.9999718608560451,4.245880274328588e-07,1.8395976187401637e-05,7.2814422147322315e-06
sample_445,BRCA,BRCA,true,0.9999999551537229,8.93683064160555e-09,3.741704421313478e-09,1.713838678100842e-09,3.04539034345838e-08
sample_503,COAD,COAD,true,4.875409714813698e-11,0.9999963783909097,8.057434418877299e-09,3.6087937229725814e-06,4.70917861005688e-09
sample_481,LUAD,LUAD,true,1.3974814278661513e-09,3.1439741505930205e-07,3.2602438328215014e-08,0.999999430405826,2.2119683925880823e-07
sample_411,PRAD,PRAD,true,9.716500141109313e-07,9.32395822214337e-06,3.7870582676646105e-06,9.314752822883004e-07,0.9999849858582138
sample_426,BRCA,BRCA,true,0.9999912991905595,5.027488209605221e-06,6.796400612749904e-07,1.5527427745459984e-06,1.4409383948575624e-06
sample_382,COAD,COAD,true,1.9809509834438769e-13,0.9999999993685385,1.1638818353718703e-11,4.241127208060872e-10,1.9551189914447554e-10
sample_190,LUAD,LUAD,true,4.651061544535466e-07,1.3679656084581652e-07,4.4018369521845195e-05,0.9999359068263693,1.947290139356007e-05
sample_555,KIRC,KIRC,true,5.475922075790155e-14,8.418983557025512e-08,0.9999999098939326,3.5426129216593204e-09,2.373564029899505e-09
sample_179,KIRC,KIRC,true,1.6030930837575506e-11,4.556485895598254e-07,0.9999993637385884,6.092113010787808e-08,1.196756609522132e-07
sample_254,PRAD,PRAD,true,5.675009338897632e-10,5.715491692262636e-08,2.3263916318498403e-08,2.108573521598978e-08,0.9999998979279305
sample_13,BRCA,BRCA,true,0.9999914554856351,2.7209715347344404e-06,6.603443656363061e-08,5.510001635193317e-06,2.4750675837242685e-07
sample_344,LUAD,LUAD,true,1.3976941409922583e-06,0.0004537816960272785,1.1523227258153173e-05,0.999525782958404,7.514424169428161e-06
sample_292,BRCA,BRCA,true,0.9999981205872214,9.906982689247012e-07,8.722181380489432e-08,1.7700403378419756e-07,6.244886621808835e-07
sample_652,COAD,COAD,true,4.868457642093838e-09,0.9999936125005796,7.442144577490526e-09,6.30429336391083e-06,7.089545400603265e-08
sample_769,BRCA,BRCA,true,0.9999716539178601,7.674792672340357e-06,1.409195359169591e-05,7.920975983685581e-08,6.500126115792257e-06
sample_701,BRCA,BRCA,true,0.9999996597911941,1.3379031302602306e-07,5.7741015523638913e-08,8.784305919565407e-08,6.083441824316056e-08
sample_123,BRCA,BRCA,true,0.999999201932983,3.77870565245228e-07,9.174611599789747e-08,3.600733484529411e-08,2.9244300082547566e-07
